x,y
0.0,3.0133356855547784
2.9411764705882355,3.3351481389075164
5.882352941176471,3.551970975617321
8.823529411764707,3.6471812235382233
11.764705882352942,3.687462960480036
14.705882352941178,3.701372802247394
17.647058823529413,3.71562120610776
20.58823529411765,3.7338642588558058
23.529411764705884,3.7454007906216975
26.47058823529412,3.755221735778674
29.411764705882355,3.7688454110355503
32.352941176470594,3.7758410928950585
35.294117647058826,3.776762271535889
38.23529411764706,3.776752139729934
41.1764705882353,3.7811795095751863
44.117647058823536,3.7862488221121113
47.05882352941177,3.7956095118080286
50.0,3.801070314797353
52.94117647058824,3.811980370945956
55.88235294117648,3.827910455863337
58.82352941176471,3.8467035556641207
61.76470588235294,3.870024239828715
64.70588235294119,3.894757137104018
67.64705882352942,3.9154184507117473
70.58823529411765,3.9327575898727525
73.52941176470588,3.9508292807222016
76.47058823529412,3.9670535733863455
79.41176470588236,3.9827435854395232
82.3529411764706,4.011165920560581
85.29411764705883,4.045956211404257
88.23529411764707,4.07473782229445
91.1764705882353,4.101007837121892
94.11764705882354,4.128980628694868
97.05882352941177,4.161586896171414
100.0,4.196010796090905
